132	1732	3.0
132	1784	4.0
132	2000	3.0
132	2109	4.0
132	2248	4.0
132	2321	3.0
132	2361	1.0
132	2371	5.0
132	2396	5.0
132	2406	4.0
132	2506	3.0
132	2560	1.0
132	2599	4.0
132	2700	3.0
132	2706	5.0
132	2797	4.0
132	2883	4.0
132	3104	3.0
132	3261	3.0
132	3363	3.0
132	3396	5.0
132	3397	2.0
132	3424	4.0
132	3526	5.0
132	3608	4.0
132	3671	3.0
132	3760	5.0
134	1	4.0
134	6	2.0
134	10	3.0
134	15	1.0
134	21	2.0
134	110	3.0
134	112	5.0
134	160	2.0
134	165	3.0
134	173	1.0
134	185	2.0
134	208	3.0
134	223	4.0
134	288	2.0
134	367	1.0
134	368	3.0
134	379	1.0
134	434	2.0
134	442	2.0
134	457	4.0
134	464	2.0
134	480	4.0
134	485	2.0
134	511	1.0
134	524	5.0
134	551	2.0
134	552	1.0
134	588	3.0
134	798	3.0
134	836	1.0
134	849	1.0
134	880	1.0
134	996	2.0
134	1100	1.0
134	1370	3.0
134	1377	1.0
134	1385	2.0
134	1391	1.0
134	1396	3.0
134	1500	4.0
134	1517	2.0
134	1573	3.0
134	1584	4.0
134	1590	1.0
134	1591	1.0
134	1653	4.0
134	1722	3.0
134	1747	3.0
134	1772	5.0
134	1784	3.0
134	1792	2.0
134	1801	1.0
134	1831	1.0
134	1876	4.0
134	1882	1.0
134	1909	3.0
134	1917	3.0
134	2012	2.0
134	2028	5.0
134	2302	5.0
134	2378	2.0
134	2571	3.0
134	2617	2.0
134	2628	3.0
134	2701	2.0
134	2807	1.0
134	2858	5.0
134	2879	5.0
134	2916	2.0
134	3108	3.0
134	3174	4.0
134	3175	5.0
134	3256	3.0
134	3286	1.0
134	3300	4.0
134	3301	3.0
134	3481	5.0
134	3534	4.0
134	3555	3.0
134	3578	5.0
134	3618	4.0
134	3623	2.0
134	3624	4.0
134	3717	1.0
134	3753	4.0
134	3783	5.0
134	3826	1.0
134	3861	3.0
134	3879	3.0
134	3916	5.0
134	3946	1.0
137	11	4.0
137	32	3.0
137	42	3.0
137	58	4.0
137	70	3.0
137	105	4.0
137	110	4.0
137	150	5.0
137	208	4.0
137	233	4.0
137	235	4.0
137	242	4.0
137	253	3.0
137	288	4.0
137	300	3.0
137	316	4.0
137	349	4.0
137	356	4.0
137	357	4.0
137	377	4.0
137	457	4.0
137	527	5.0
137	539	3.0
137	551	4.0
137	553	4.0
137	587	4.0
137	608	4.0
137	653	4.0
137	733	3.0
137	762	3.0
137	986	4.0
137	1049	4.0
137	1089	3.0
137	1093	2.0
137	1094	4.0
137	1120	3.0
137	1127	4.0
137	1280	4.0
137	1339	4.0
137	1343	4.0
137	1356	4.0
137	1372	5.0
137	1380	3.0
137	1416	4.0
137	1513	4.0
137	1544	4.0
137	1573	4.0
137	1580	4.0
137	1584	4.0
137	1586	4.0
137	1597	3.0
137	1603	3.0
137	1610	4.0
137	1619	3.0
137	1639	3.0
137	1680	3.0
137	1704	4.0
137	1876	4.0
137	1911	3.0
137	1918	3.0
137	1959	5.0
137	2002	4.0
137	2013	4.0
137	2273	3.0
137	2336	5.0
137	2355	4.0
137	2393	4.0
137	2394	4.0
137	2424	3.0
137	2427	3.0
137	2492	3.0
137	2497	3.0
137	2574	3.0
137	2598	4.0
137	2628	4.0
137	2672	4.0
137	2710	1.0
137	2719	3.0
137	2724	2.0
137	2762	4.0
137	2840	3.0
137	2858	4.0
137	2890	3.0
137	2908	3.0
137	2916	4.0
137	2959	3.0
137	2995	3.0
137	2997	5.0
137	3053	3.0
137	3081	4.0
137	3107	4.0
137	3155	3.0
137	3157	4.0
137	3176	3.0
137	3256	4.0
137	3257	3.0
137	3512	2.0
137	3639	3.0
137	3926	3.0
137	3927	2.0
157	11	3.0
157	52	4.0
157	110	5.0
157	141	4.0
157	150	4.0
157	185	3.0
157	198	3.0
157	224	3.0
157	235	4.0
157	260	4.0
157	265	4.0
157	271	3.0
157	276	3.0
157	281	3.0
157	314	4.0
157	316	2.0
157	329	3.0
157	349	4.0
157	352	4.0
157	356	4.0
157	368	2.0
157	377	4.0
157	380	3.0
157	428	4.0
157	471	3.0
157	480	4.0
157	507	4.0
157	515	4.0
157	527	5.0
157	535	4.0
157	539	3.0
157	541	5.0
157	552	3.0
157	589	3.0
157	610	3.0
157	639	4.0
157	673	2.0
157	674	2.0
157	733	4.0
157	736	3.0
157	750	5.0
157	858	5.0
157	910	3.0
157	912	5.0
157	924	5.0
157	955	3.0
157	969	4.0
157	1073	3.0
157	1078	4.0
157	1081	4.0
157	1090	5.0
157	1091	3.0
157	1094	4.0
157	1097	3.0
157	1120	3.0
157	1129	4.0
157	1162	3.0
157	1171	4.0
157	1179	5.0
157	1199	4.0
157	1208	4.0
157	1214	5.0
157	1217	5.0
157	1223	5.0
157	1234	4.0
157	1235	4.0
157	1238	5.0
157	1245	4.0
157	1249	4.0
157	1254	5.0
157	1262	5.0
157	1263	4.0
157	1265	4.0
157	1267	4.0
157	1269	4.0
157	1273	3.0
157	1275	3.0
157	1282	4.0
157	1284	5.0
157	1288	5.0
157	1291	2.0
157	1303	4.0
157	1356	4.0
157	1367	4.0
157	1371	2.0
157	1372	4.0
157	1375	3.0
157	1378	3.0
157	1395	4.0
157	1396	3.0
157	1408	5.0
157	1535	3.0
157	1552	3.0
157	1580	3.0
157	1587	3.0
157	1588	2.0
157	1615	5.0
157	1617	4.0
157	1653	5.0
157	1673	3.0
157	1676	4.0
157	1678	3.0
157	1690	4.0
157	1704	5.0
157	1711	3.0
157	1721	3.0
157	1747	3.0
157	1784	3.0
157	1788	5.0
157	1834	4.0
157	1840	4.0
157	1876	3.0
157	1921	4.0
157	1923	4.0
157	1944	4.0
157	2006	4.0
157	2009	4.0
157	2013	3.0
157	2019	5.0
157	2028	5.0
157	2058	4.0
157	2065	3.0
157	2067	5.0
157	2078	4.0
157	2080	4.0
157	2109	3.0
157	2145	3.0
157	2193	2.0
157	2194	5.0
157	2243	3.0
157	2248	4.0
157	2255	3.0
157	2259	3.0
157	2268	3.0
157	2278	4.0
157	2288	4.0
157	2289	4.0
157	2295	4.0
157	2300	4.0
157	2344	4.0
157	2349	4.0
157	2352	4.0
157	2361	2.0
157	2369	4.0
157	2371	3.0
157	2374	3.0
157	2375	2.0
157	2393	3.0
157	2405	2.0
157	2414	4.0
157	2418	3.0
157	2469	3.0
157	2470	3.0
157	2527	3.0
157	2532	3.0
157	2539	3.0
157	2574	4.0
157	2613	4.0
157	2628	2.0
157	2640	3.0
157	2657	3.0
157	2699	4.0
157	2735	4.0
157	2796	3.0
157	2851	3.0
157	2858	5.0
157	2871	5.0
157	2881	3.0
157	2948	4.0
157	2959	5.0
157	2968	4.0
157	2985	4.0
157	2987	3.0
157	3020	5.0
157	3032	4.0
157	3035	3.0
157	3037	4.0
157	3040	4.0
157	3052	3.0
157	3070	4.0
157	3104	4.0
157	3105	4.0
157	3108	3.0
157	3114	5.0
157	3196	5.0
157	3199	4.0
157	3200	4.0
157	3246	4.0
157	3253	3.0
157	3256	4.0
157	3267	4.0
157	3274	3.0
157	3308	4.0
157	3334	4.0
157	3342	3.0
157	3358	4.0
157	3362	4.0
157	3394	3.0
157	3412	4.0
157	3418	4.0
157	3424	5.0
157	3435	5.0
157	3450	3.0
157	3479	3.0
157	3525	3.0
157	3618	4.0
157	3654	4.0
157	3700	4.0
157	3704	3.0
157	3751	5.0
157	3811	5.0
157	3812	4.0
157	3897	4.0
163	1	4.0
163	2	3.0
163	6	2.0
163	7	3.0
163	10	3.0
163	21	3.0
163	39	4.0
163	44	3.0
163	50	3.0
163	70	4.0
163	89	2.0
163	98	1.0
163	110	5.0
163	122	2.0
163	125	2.0
163	140	1.0
163	150	3.0
163	151	2.0
163	152	1.0
163	160	1.0
163	162	1.0
163	163	4.0
163	166	1.0
163	170	3.0
163	180	3.0
163	188	1.0
163	195	1.0
163	198	3.0
163	204	1.0
163	208	1.0
163	235	1.0
163	236	3.0
163	239	2.0
163	252	1.0
163	253	4.0
163	260	2.0
163	288	5.0
163	296	4.0
163	315	1.0
163	328	3.0
163	330	3.0
163	337	3.0
163	360	1.0
163	364	4.0
163	366	2.0
163	377	3.0
163	405	1.0
163	434	3.0
163	438	1.0
163	442	3.0
163	457	3.0
163	459	2.0
163	465	2.0
163	494	1.0
163	511	2.0
163	539	4.0
163	544	2.0
163	546	1.0
163	592	3.0
163	593	3.0
163	608	2.0
163	610	2.0
163	673	2.0
163	692	1.0
163	695	2.0
163	697	2.0
163	733	2.0
163	736	2.0
163	737	1.0
163	742	2.0
163	748	1.0
163	764	1.0
163	785	1.0
163	802	2.0
163	809	1.0
163	836	1.0
163	842	2.0
163	846	2.0
163	849	2.0
163	858	4.0
163	879	1.0
163	902	4.0
163	1037	1.0
163	1047	2.0
163	1089	4.0
163	1100	1.0
163	1127	2.0
163	1213	5.0
163	1214	3.0
163	1215	4.0
163	1222	3.0
163	1240	4.0
163	1242	4.0
163	1249	4.0
163	1265	3.0
163	1266	4.0
163	1274	3.0
163	1275	3.0
163	1291	3.0
163	1342	1.0
163	1377	3.0
163	1378	4.0
163	1379	3.0
163	1392	1.0
163	1409	1.0
163	1431	3.0
163	1438	1.0
163	1453	2.0
163	1457	2.0
163	1465	2.0
163	1468	2.0
163	1475	1.0
163	1479	3.0
163	1497	1.0
163	1498	2.0
163	1513	2.0
163	1527	3.0
163	1541	3.0
163	1552	3.0
163	1556	1.0
163	1562	1.0
163	1580	1.0
163	1599	1.0
163	1604	2.0
163	1606	1.0
163	1627	1.0
163	1644	2.0
163	1684	1.0
163	1687	2.0
163	1702	2.0
163	1717	1.0
163	1721	5.0
163	1732	1.0
163	1735	2.0
163	1744	1.0
163	1747	3.0
163	1752	1.0
163	1762	1.0
163	1769	2.0
163	1777	4.0
163	1792	1.0
163	1799	1.0
163	1801	2.0
163	1831	3.0
163	1833	2.0
163	1835	3.0
163	1848	1.0
163	1858	2.0
163	1866	3.0
163	1869	1.0
163	1873	2.0
163	1888	1.0
163	1897	1.0
163	1902	1.0
163	1911	2.0
163	1912	4.0
163	1993	1.0
163	2000	3.0
163	2023	1.0
163	2026	2.0
163	2058	2.0
163	2126	2.0
163	2154	1.0
163	2166	1.0
163	2273	3.0
163	2278	2.0
163	2280	1.0
163	2282	1.0
163	2327	3.0
163	2328	2.0
163	2334	2.0
163	2392	1.0
163	2402	3.0
163	2404	2.0
163	2482	1.0
163	2485	3.0
163	2501	4.0
163	2507	1.0
163	2514	1.0
163	2516	1.0
163	2540	2.0
163	2541	2.0
163	2548	1.0
163	2560	1.0
163	2571	5.0
163	2572	3.0
163	2580	3.0
163	2596	2.0
163	2598	1.0
163	2606	2.0
163	2617	4.0
163	2622	1.0
163	2628	1.0
163	2642	1.0
163	2683	3.0
163	2700	5.0
163	2701	1.0
163	2702	2.0
163	2719	1.0
163	2722	3.0
163	2723	1.0
163	2724	2.0
163	2761	3.0
163	2763	2.0
163	2805	3.0
163	2806	2.0
163	2826	3.0
163	2827	1.0
163	2828	1.0
163	2840	1.0
163	2890	3.0
163	2898	1.0
163	2916	3.0
163	2965	1.0
163	2974	1.0
163	2978	2.0
163	2987	2.0
163	3005	3.0
163	3052	2.0
163	3082	2.0
163	3113	2.0
163	3114	3.0
163	3147	3.0
163	3177	4.0
163	3238	2.0
163	3257	3.0
163	3261	1.0
163	3268	1.0
163	3269	2.0
163	3274	3.0
163	3285	4.0
163	3316	2.0
163	3317	3.0
163	3408	3.0
163	3409	4.0
163	3418	1.0
163	3438	2.0
163	3439	1.0
163	3452	3.0
163	3454	2.0
163	3489	2.0
163	3510	4.0
163	3513	3.0
163	3515	3.0
163	3527	3.0
163	3553	2.0
163	3608	1.0
163	3615	2.0
163	3624	4.0
163	3646	2.0
163	3662	1.0
163	3709	1.0
163	3782	1.0
163	3785	3.0
163	3861	1.0
163	3943	1.0
163	3948	3.0
169	5	4.0
169	10	2.0
169	11	3.0
169	16	5.0
169	21	4.0
169	39	4.0
169	45	2.0
169	47	5.0
169	70	4.0
169	110	4.0
169	111	2.0
169	141	3.0
169	150	4.0
169	153	3.0
169	161	3.0
169	163	3.0
169	223	4.0
169	253	3.0
169	255	4.0
169	260	5.0
169	292	3.0
169	300	4.0
169	305	1.0
169	372	1.0
169	380	4.0
169	420	2.0
169	431	3.0
169	440	4.0
169	441	4.0
169	442	4.0
169	457	5.0
169	474	3.0
169	480	5.0
169	500	3.0
169	501	3.0
169	506	2.0
169	507	4.0
169	541	2.0
169	543	2.0
169	553	4.0
169	588	5.0
169	590	5.0
169	593	4.0
169	595	5.0
169	597	2.0
169	608	5.0
169	673	4.0
169	733	5.0
169	750	4.0
169	780	4.0
169	832	4.0
169	852	4.0
169	903	3.0
169	904	3.0
169	905	4.0
169	909	4.0
169	912	3.0
169	922	3.0
169	923	3.0
169	926	3.0
169	928	4.0
169	938	3.0
169	953	5.0
169	955	4.0
169	969	4.0
169	978	1.0
169	1033	3.0
169	1084	3.0
169	1088	1.0
169	1090	4.0
169	1094	1.0
169	1097	4.0
169	1101	3.0
169	1103	4.0
169	1124	3.0
169	1136	4.0
169	1147	4.0
169	1171	4.0
169	1193	5.0
169	1197	4.0
169	1198	5.0
169	1200	5.0
169	1207	4.0
169	1208	3.0
169	1210	5.0
169	1213	5.0
169	1215	4.0
169	1219	4.0
169	1221	4.0
169	1225	3.0
169	1228	4.0
169	1230	2.0
169	1233	3.0
169	1240	5.0
169	1246	4.0
169	1252	2.0
169	1261	4.0
169	1263	3.0
169	1265	5.0
169	1267	4.0
169	1271	4.0
169	1275	4.0
169	1282	2.0
169	1283	4.0
169	1287	4.0
169	1288	4.0
169	1295	3.0
169	1297	3.0
169	1304	4.0
169	1307	4.0
169	1343	4.0
169	1344	3.0
169	1347	4.0
169	1370	4.0
169	1387	4.0
169	1393	4.0
169	1395	2.0
169	1401	4.0
169	1407	5.0
169	1408	3.0
169	1411	2.0
169	1421	2.0
169	1429	5.0
169	1517	4.0
169	1527	4.0
169	1552	4.0
169	1562	1.0
169	1610	4.0
169	1616	3.0
169	1627	2.0
169	1639	3.0
169	1641	4.0
169	1663	3.0
169	1704	4.0
169	1721	5.0
169	1722	5.0
169	1734	2.0
169	1753	2.0
169	1777	4.0
169	1858	5.0
169	1876	4.0
169	1909	4.0
169	1923	4.0
169	1925	2.0
169	1926	3.0
169	1927	2.0
169	1928	3.0
169	1931	4.0
169	1932	4.0
169	1934	4.0
169	1937	4.0
169	1938	3.0
169	1939	3.0
169	1942	4.0
169	1943	4.0
169	1945	4.0
169	1952	4.0
169	1955	3.0
169	1956	3.0
169	1958	2.0
169	1959	3.0
169	1961	5.0
169	1994	4.0
169	1997	3.0
169	2001	4.0
169	2003	4.0
169	2005	2.0
169	2028	4.0
169	2094	3.0
169	2097	3.0
169	2106	2.0
169	2108	4.0
169	2111	2.0
169	2115	5.0
169	2124	3.0
169	2134	3.0
169	2161	4.0
169	2174	2.0
169	2194	5.0
169	2268	4.0
169	2273	5.0
169	2289	5.0
169	2302	4.0
169	2324	5.0
169	2328	3.0
169	2335	4.0
169	2360	1.0
169	2378	4.0
169	2393	1.0
169	2399	2.0
169	2407	4.0
169	2412	1.0
169	2414	2.0
169	2416	4.0
169	2420	5.0
169	2423	5.0
169	2424	3.0
169	2457	2.0
169	2502	5.0
169	2529	3.0
169	2558	3.0
169	2571	5.0
169	2587	3.0
169	2628	5.0
169	2641	5.0
169	2648	2.0
169	2693	3.0
169	2709	2.0
169	2716	4.0
169	2746	2.0
169	2762	4.0
169	2792	4.0
169	2795	5.0
169	2797	5.0
169	2841	3.0
169	2872	4.0
169	2915	3.0
169	2918	5.0
169	2947	5.0
169	2948	4.0
169	2949	5.0
169	2952	2.0
169	2959	5.0
169	2987	4.0
169	2991	5.0
169	3007	2.0
169	3039	5.0
169	3070	2.0
169	3071	4.0
169	3082	4.0
169	3087	3.0
169	3101	3.0
169	3105	4.0
169	3107	3.0
169	3114	4.0
169	3160	2.0
169	3173	3.0
169	3175	4.0
169	3246	3.0
169	3252	3.0
169	3253	5.0
169	3254	4.0
169	3271	3.0
169	3273	4.0
169	3307	2.0
169	3329	2.0
169	3363	2.0
169	3396	5.0
169	3438	2.0
169	3451	4.0
169	3452	4.0
169	3462	2.0
169	3475	4.0
169	3479	3.0
169	3481	3.0
169	3484	4.0
169	3499	4.0
169	3504	2.0
169	3536	3.0
169	3578	4.0
169	3608	4.0
169	3617	4.0
169	3623	4.0
169	3697	4.0
169	3745	3.0
169	3751	3.0
169	3770	3.0
169	3791	4.0
169	3793	4.0
169	3825	4.0
169	3846	4.0
169	3861	3.0
169	3868	5.0
169	3869	3.0
169	3916	4.0
169	3948	4.0
180	296	5.0
180	1053	3.0
180	1094	4.0
180	1132	4.0
180	1185	3.0
180	1193	5.0
180	1217	5.0
180	1221	5.0
180	1573	3.0
180	1617	5.0
180	2076	5.0
180	2203	4.0
180	2243	3.0
180	2248	3.0
180	2858	5.0
180	2970	4.0
180	3019	4.0
180	3068	4.0
180	3102	4.0
180	3317	4.0
180	3360	4.0
180	3408	3.0
180	3514	3.0
180	3578	2.0
180	3751	4.0
180	3785	3.0
180	3816	4.0
180	3897	4.0
180	3916	4.0
192	6	5.0
192	7	3.0
192	10	2.0
192	11	2.0
192	20	3.0
192	21	5.0
192	34	4.0
192	39	3.0
192	41	4.0
192	100	1.0
192	104	3.0
192	105	4.0
192	110	5.0
192	125	4.0
192	132	1.0
192	160	1.0
192	163	4.0
192	172	2.0
192	180	4.0
192	198	2.0
192	204	2.0
192	223	5.0
192	224	4.0
192	233	4.0
192	237	2.0
192	249	5.0
192	257	2.0
192	259	2.0
192	260	4.0
192	266	3.0
192	280	3.0
192	292	1.0
192	293	3.0
192	296	5.0
192	329	2.0
192	339	2.0
192	344	2.0
192	353	4.0
192	357	3.0
192	367	3.0
192	376	3.0
192	378	1.0
192	379	3.0
192	423	1.0
192	428	5.0
192	436	1.0
192	440	2.0
192	442	1.0
192	466	3.0
192	474	4.0
192	481	3.0
192	485	2.0
192	494	4.0
192	507	5.0
192	508	5.0
192	517	4.0
192	527	5.0
192	539	3.0
192	546	1.0
192	547	1.0
192	553	4.0
192	555	4.0
192	586	2.0
192	590	5.0
192	593	5.0
192	594	3.0
192	595	3.0
192	647	4.0
192	648	3.0
192	671	3.0
192	708	3.0
192	736	1.0
192	761	1.0
192	802	2.0
192	805	4.0
192	861	4.0
192	886	3.0
192	994	3.0
192	1015	2.0
192	1019	3.0
192	1020	2.0
192	1021	1.0
192	1028	4.0
192	1032	4.0
192	1033	3.0
192	1035	3.0
192	1037	4.0
192	1047	4.0
192	1059	4.0
192	1084	4.0
192	1089	4.0
192	1090	5.0
192	1097	5.0
192	1120	4.0
192	1136	5.0
192	1183	5.0
192	1193	4.0
192	1197	4.0
192	1198	4.0
192	1200	4.0
192	1201	5.0
192	1214	4.0
192	1215	3.0
192	1222	4.0
192	1240	4.0
192	1242	5.0
192	1246	5.0
192	1249	4.0
192	1276	5.0
192	1278	4.0
192	1285	3.0
192	1291	4.0
192	1296	2.0
192	1307	5.0
192	1339	3.0
192	1358	5.0
192	1372	4.0
192	1391	2.0
192	1396	3.0
192	1399	5.0
192	1407	3.0
192	1431	4.0
192	1475	3.0
192	1476	4.0
192	1479	2.0
192	1488	3.0
192	1495	1.0
192	1499	2.0
192	1517	4.0
192	1518	2.0
192	1527	2.0
192	1544	3.0
192	1556	1.0
192	1562	1.0
192	1580	2.0
192	1590	3.0
192	1591	2.0
192	1597	3.0
192	1599	1.0
192	1635	5.0
192	1639	4.0
192	1641	3.0
192	1673	3.0
192	1680	3.0
192	1704	3.0
192	1711	3.0
192	1717	2.0
192	1721	2.0
192	1729	3.0
192	1730	4.0
192	1735	3.0
192	1739	1.0
192	1744	3.0
192	1753	1.0
192	1754	3.0
192	1777	3.0
192	1783	2.0
192	1784	3.0
192	1825	1.0
192	1831	2.0
192	1866	4.0
192	1892	3.0
192	1909	3.0
192	1912	5.0
192	1947	4.0
192	1982	3.0
192	2002	3.0
192	2006	3.0
192	2011	3.0
192	2060	3.0
192	2078	4.0
192	2093	1.0
192	2094	2.0
192	2108	4.0
192	2109	4.0
192	2139	5.0
192	2140	4.0
192	2141	2.0
192	2153	1.0
192	2161	4.0
192	2167	4.0
192	2170	1.0
192	2174	3.0
192	2248	4.0
192	2268	4.0
192	2278	3.0
192	2289	3.0
192	2294	3.0
192	2297	3.0
192	2321	4.0
192	2322	2.0
192	2329	5.0
192	2393	2.0
192	2396	4.0
192	2407	3.0
192	2412	2.0
192	2424	3.0
192	2427	5.0
192	2570	3.0
192	2571	4.0
192	2599	5.0
192	2605	1.0
192	2616	2.0
192	2617	2.0
192	2622	3.0
192	2625	2.0
192	2628	2.0
192	2642	1.0
192	2657	2.0
192	2686	4.0
192	2694	3.0
192	2702	3.0
192	2706	4.0
192	2707	4.0
192	2716	4.0
192	2722	3.0
192	2791	4.0
192	2803	3.0
192	2857	4.0
192	2890	4.0
192	2906	2.0
192	2908	5.0
192	2918	4.0
192	2948	3.0
192	2949	4.0
192	2953	1.0
192	2959	5.0
192	2976	3.0
192	2986	1.0
192	2987	3.0
192	2993	3.0
192	3052	2.0
192	3060	5.0
192	3100	4.0
192	3101	4.0
192	3113	2.0
192	3147	3.0
192	3159	2.0
192	3160	4.0
192	3174	4.0
192	3178	2.0
192	3246	4.0
192	3317	4.0
192	3386	5.0
192	3396	4.0
192	3397	3.0
192	3457	4.0
192	3471	4.0
192	3481	3.0
192	3489	2.0
192	3535	4.0
192	3578	3.0
192	3593	1.0
192	3633	3.0
192	3635	4.0
192	3638	3.0
192	3681	4.0
192	3705	2.0
192	3802	3.0
192	3810	2.0
192	3886	2.0
192	3911	3.0
195	2	3.0
195	6	2.0
195	12	2.0
195	16	5.0
195	29	5.0
195	30	5.0
195	31	3.0
195	34	5.0
195	43	5.0
195	47	3.0
195	58	5.0
195	67	4.0
195	70	4.0
195	80	4.0
195	85	4.0
195	93	4.0
195	110	4.0
195	111	5.0
195	163	2.0
195	184	4.0
195	208	5.0
195	223	3.0
195	224	5.0
195	229	5.0
195	233	4.0
195	239	4.0
195	247	5.0
195	255	2.0
195	256	4.0
195	265	3.0
195	267	5.0
195	293	5.0
195	296	5.0
195	300	5.0
195	307	5.0
195	308	5.0
195	316	5.0
195	318	5.0
195	329	2.0
195	330	4.0
195	340	5.0
195	353	5.0
195	356	5.0
195	364	5.0
195	366	2.0
195	367	5.0
195	370	3.0
195	407	2.0
195	431	5.0
195	435	3.0
195	448	5.0
195	458	4.0
195	468	3.0
195	480	4.0
195	488	5.0
195	495	5.0
195	500	4.0
195	508	4.0
195	513	4.0
195	516	4.0
195	519	2.0
195	527	5.0
195	542	2.0
195	546	2.0
195	558	4.0
195	562	4.0
195	575	4.0
195	577	4.0
195	588	5.0
195	590	5.0
195	592	5.0
195	597	3.0
195	608	4.0
195	610	3.0
195	627	5.0
195	628	3.0
195	635	4.0
195	653	5.0
195	668	5.0
195	669	5.0
195	670	5.0
195	673	3.0
195	692	4.0
195	717	4.0
195	719	3.0
195	748	3.0
195	750	5.0
195	761	3.0
195	767	4.0
195	774	4.0
195	778	4.0
195	780	2.0
195	788	2.0
195	798	1.0
195	799	5.0
195	802	5.0
195	810	2.0
195	813	3.0
195	842	3.0
195	851	3.0
195	861	4.0
195	879	2.0
195	899	5.0
195	900	3.0
195	912	5.0
195	919	5.0
195	923	3.0
195	924	5.0
195	942	5.0
195	944	5.0
195	969	3.0
195	1010	3.0
195	1020	4.0
195	1027	4.0
195	1037	5.0
195	1058	3.0
195	1059	3.0
195	1080	3.0
195	1091	4.0
195	1092	2.0
195	1097	5.0
195	1099	5.0
195	1105	1.0
195	1127	5.0
195	1130	3.0
195	1132	5.0
195	1148	5.0
195	1161	4.0
195	1169	5.0
195	1172	5.0
195	1175	5.0
195	1179	5.0
195	1183	3.0
195	1184	3.0
195	1196	5.0
195	1197	5.0
195	1203	5.0
195	1206	5.0
195	1207	5.0
195	1213	5.0
195	1218	4.0
195	1225	4.0
195	1230	4.0
195	1237	5.0
195	1243	4.0
195	1246	4.0
195	1249	5.0
195	1258	4.0
195	1259	5.0
195	1260	4.0
195	1269	4.0
195	1270	4.0
195	1278	5.0
195	1305	5.0
195	1306	4.0
195	1320	4.0
195	1321	4.0
195	1339	5.0
195	1347	4.0
195	1348	5.0
195	1358	5.0
195	1361	5.0
195	1370	3.0
195	1371	5.0
195	1374	3.0
195	1375	2.0
195	1380	3.0
195	1391	4.0
195	1393	4.0
195	1419	5.0
195	1432	3.0
195	1456	2.0
195	1459	4.0
195	1464	5.0
195	1502	3.0
195	1515	1.0
195	1517	2.0
195	1518	2.0
195	1551	4.0
195	1556	1.0
195	1562	4.0
195	1573	3.0
195	1584	5.0
195	1590	2.0
195	1614	3.0
195	1617	5.0
195	1619	3.0
195	1645	5.0
195	1650	4.0
195	1653	5.0
195	1665	3.0
195	1673	4.0
195	1677	3.0
195	1702	2.0
195	1711	3.0
195	1713	3.0
195	1719	4.0
195	1732	4.0
195	1734	5.0
195	1747	3.0
195	1771	3.0
195	1777	5.0
195	1784	5.0
195	1788	5.0
195	1795	5.0
195	1801	5.0
195	1827	5.0
195	1831	3.0
195	1840	4.0
195	1844	4.0
195	1855	3.0
195	1859	4.0
195	1862	2.0
195	1867	3.0
195	1873	5.0
195	1918	3.0
195	1920	4.0
195	1922	5.0
195	1923	5.0
195	1931	4.0
195	1953	4.0
195	1954	3.0
195	1961	5.0
195	1967	4.0
195	1998	3.0
195	1999	1.0
195	2003	4.0
195	2005	5.0
195	2011	3.0
195	2012	3.0
195	2020	5.0
195	2021	5.0
195	2027	2.0
195	2028	4.0
195	2034	3.0
195	2059	3.0
195	2094	4.0
195	2103	4.0
195	2105	3.0
195	2115	5.0
195	2120	3.0
195	2122	4.0
195	2124	3.0
195	2133	4.0
195	2143	5.0
195	2159	5.0
195	2167	4.0
195	2174	3.0
195	2232	5.0
195	2263	4.0
195	2264	4.0
195	2268	4.0
195	2273	3.0
195	2291	5.0
195	2294	4.0
195	2296	1.0
195	2297	3.0
195	2305	4.0
195	2313	5.0
195	2314	5.0
195	2321	5.0
195	2322	4.0
195	2333	4.0
195	2336	4.0
195	2355	4.0
195	2360	5.0
195	2366	4.0
195	2369	1.0
195	2373	2.0
195	2378	4.0
195	2391	4.0
195	2393	3.0
195	2396	5.0
195	2405	3.0
195	2407	4.0
195	2408	3.0
195	2418	4.0
195	2421	3.0
195	2425	5.0
195	2427	4.0
195	2429	4.0
195	2450	2.0
195	2453	4.0
195	2456	1.0
195	2483	4.0
195	2502	4.0
195	2513	4.0
195	2514	3.0
195	2528	4.0
195	2544	3.0
195	2582	4.0
195	2585	4.0
195	2602	4.0
195	2616	3.0
195	2622	4.0
195	2628	3.0
195	2640	4.0
195	2641	3.0
195	2643	2.0
195	2654	4.0
195	2662	4.0
195	2686	5.0
195	2687	3.0
195	2692	5.0
195	2694	3.0
195	2701	3.0
195	2720	3.0
195	2722	2.0
195	2723	5.0
195	2748	1.0
195	2768	4.0
195	2769	4.0
195	2770	3.0
195	2779	5.0
195	2791	3.0
195	2804	5.0
195	2808	3.0
195	2841	5.0
195	2858	5.0
195	2867	4.0
195	2872	5.0
195	2877	5.0
195	2879	4.0
195	2890	3.0
195	2908	4.0
195	2938	5.0
195	2950	3.0
195	2974	1.0
195	2976	4.0
195	2994	5.0
195	2995	4.0
195	2997	4.0
195	3007	4.0
195	3020	5.0
195	3022	5.0
195	3030	4.0
195	3031	3.0
195	3032	4.0
195	3033	4.0
195	3052	5.0
195	3079	4.0
195	3082	3.0
195	3090	4.0
195	3092	5.0
195	3134	4.0
195	3146	4.0
195	3150	4.0
195	3158	4.0
195	3181	5.0
195	3192	4.0
