101	3948	5.0
115	70	5.0
115	240	3.0
115	480	5.0
115	1129	5.0
115	1407	5.0
115	2011	5.0
115	2135	2.0
115	2791	5.0
115	3190	2.0
115	3354	2.0
115	3409	3.0
115	3481	4.0
115	3555	3.0
115	3578	5.0
115	3755	3.0
115	3793	5.0
115	3863	3.0
115	3918	3.0
115	3948	4.0
117	1	3.0
117	12	2.0
117	34	2.0
117	44	4.0
117	95	3.0
117	110	5.0
117	150	3.0
117	165	3.0
117	168	3.0
117	204	2.0
117	223	5.0
117	251	4.0
117	256	1.0
117	260	5.0
117	273	5.0
117	293	3.0
117	327	3.0
117	328	3.0
117	356	3.0
117	364	3.0
117	377	4.0
117	393	3.0
117	405	3.0
117	442	3.0
117	541	5.0
117	546	3.0
117	553	2.0
117	588	4.0
117	593	3.0
117	594	4.0
117	595	3.0
117	611	4.0
117	674	3.0
117	694	4.0
117	720	5.0
117	724	5.0
117	741	5.0
117	745	5.0
117	750	4.0
117	780	4.0
117	849	2.0
117	880	3.0
117	891	1.0
117	914	5.0
117	921	4.0
117	924	4.0
117	1028	3.0
117	1032	3.0
117	1036	5.0
117	1037	3.0
117	1073	4.0
117	1097	2.0
117	1100	3.0
117	1101	5.0
117	1127	4.0
117	1129	4.0
117	1148	4.0
117	1196	5.0
117	1199	5.0
117	1205	4.0
117	1215	5.0
117	1219	2.0
117	1220	4.0
117	1225	4.0
117	1231	3.0
117	1238	5.0
117	1242	3.0
117	1253	4.0
117	1259	3.0
117	1261	4.0
117	1265	4.0
117	1270	4.0
117	1274	5.0
117	1275	5.0
117	1278	5.0
117	1282	3.0
117	1290	3.0
117	1300	3.0
117	1302	3.0
117	1304	3.0
117	1320	3.0
117	1322	3.0
117	1327	4.0
117	1328	3.0
117	1337	2.0
117	1356	4.0
117	1370	3.0
117	1377	2.0
117	1378	3.0
117	1379	2.0
117	1381	3.0
117	1391	2.0
117	1396	4.0
117	1405	1.0
117	1500	3.0
117	1527	4.0
117	1544	2.0
117	1552	3.0
117	1556	3.0
117	1562	3.0
117	1566	3.0
117	1573	3.0
117	1584	4.0
117	1590	3.0
117	1606	3.0
117	1608	3.0
117	1653	2.0
117	1663	4.0
117	1676	4.0
117	1681	2.0
117	1688	3.0
117	1690	3.0
117	1704	4.0
117	1785	3.0
117	1801	4.0
117	1909	3.0
117	1918	3.0
117	1920	3.0
117	1923	1.0
117	1924	4.0
117	1951	5.0
117	1960	5.0
117	1968	4.0
117	1969	3.0
117	1976	1.0
117	1992	1.0
117	1996	2.0
117	2002	3.0
117	2003	3.0
117	2005	4.0
117	2006	3.0
117	2010	3.0
117	2012	4.0
117	2018	2.0
117	2021	5.0
117	2026	1.0
117	2053	2.0
117	2065	3.0
117	2088	3.0
117	2090	3.0
117	2092	3.0
117	2100	1.0
117	2116	4.0
117	2118	3.0
117	2122	4.0
117	2123	3.0
117	2137	3.0
117	2138	4.0
117	2141	4.0
117	2149	4.0
117	2150	4.0
117	2153	2.0
117	2162	3.0
117	2174	4.0
117	2193	4.0
117	2311	4.0
117	2315	1.0
117	2322	3.0
117	2324	3.0
117	2327	1.0
117	2353	3.0
117	2364	3.0
117	2365	4.0
117	2393	4.0
117	2401	4.0
117	2427	3.0
117	2451	5.0
117	2453	3.0
117	2455	2.0
117	2460	1.0
117	2461	1.0
117	2462	1.0
117	2470	4.0
117	2515	2.0
117	2517	2.0
117	2519	4.0
117	2527	3.0
117	2529	4.0
117	2530	4.0
117	2533	4.0
117	2613	3.0
117	2617	5.0
117	2628	4.0
117	2633	5.0
117	2642	3.0
117	2643	3.0
117	2644	5.0
117	2652	4.0
117	2657	4.0
117	2665	4.0
117	2668	3.0
117	2710	4.0
117	2717	3.0
117	2720	2.0
117	2734	3.0
117	2746	3.0
117	2762	3.0
117	2804	2.0
117	2826	5.0
117	2867	4.0
117	2872	5.0
117	2968	5.0
117	2987	3.0
117	2989	3.0
117	3000	5.0
117	3018	4.0
117	3029	3.0
117	3032	4.0
117	3033	3.0
117	3036	3.0
117	3081	5.0
117	3082	4.0
117	3098	4.0
117	3101	2.0
117	3114	3.0
117	3190	3.0
117	3213	3.0
117	3256	3.0
117	3267	4.0
117	3360	2.0
117	3403	4.0
117	3408	3.0
117	3417	3.0
117	3440	3.0
117	3441	3.0
117	3479	4.0
117	3480	2.0
117	3491	4.0
117	3527	4.0
117	3578	4.0
117	3608	2.0
117	3662	3.0
117	3663	3.0
117	3693	2.0
117	3702	4.0
117	3751	5.0
117	3785	3.0
117	3793	4.0
117	3802	3.0
117	3821	1.0
117	3840	2.0
117	3843	1.0
117	3859	1.0
117	3873	3.0
117	3917	3.0
117	3918	5.0
117	3921	1.0
117	3927	4.0
117	3938	2.0
117	3941	1.0
117	3942	1.0
117	3948	1.0
119	2	5.0
119	34	4.0
119	39	4.0
119	141	4.0
119	241	3.0
119	258	3.0
119	333	3.0
119	364	3.0
119	588	4.0
119	595	4.0
119	596	3.0
119	709	2.0
119	837	5.0
119	1013	3.0
119	1015	3.0
119	1021	3.0
119	1032	4.0
119	1073	2.0
119	1097	3.0
119	1278	3.0
119	1282	3.0
119	1588	4.0
119	1689	5.0
119	1702	3.0
119	1707	5.0
119	1907	4.0
119	1909	4.0
119	1920	2.0
119	2085	4.0
119	2087	3.0
119	2096	4.0
119	2097	4.0
119	2114	3.0
119	2294	2.0
119	2354	4.0
119	2395	2.0
119	2429	3.0
119	2478	4.0
119	2716	3.0
119	2723	5.0
119	2762	5.0
119	2770	3.0
119	2888	3.0
119	3156	4.0
119	3157	3.0
119	3175	3.0
119	3176	3.0
119	3189	4.0
119	3538	3.0
119	3615	3.0
119	3624	4.0
119	3751	4.0
122	44	1.0
122	153	2.0
122	208	1.0
122	223	4.0
122	377	2.0
122	480	2.0
122	733	5.0
122	786	1.0
122	858	3.0
122	1198	4.0
122	1200	4.0
122	1220	4.0
122	1387	2.0
122	1544	1.0
122	1676	1.0
122	1917	1.0
122	1954	4.0
122	2023	3.0
122	2094	2.0
122	2273	2.0
122	2529	4.0
122	2616	4.0
122	2763	4.0
122	3082	3.0
122	3178	5.0
122	3527	4.0
122	3578	1.0
122	3697	4.0
130	10	5.0
130	21	5.0
130	110	5.0
130	288	1.0
130	296	5.0
130	377	4.0
130	380	5.0
130	457	4.0
130	474	4.0
130	487	3.0
130	524	3.0
130	555	4.0
130	589	5.0
130	858	4.0
130	1036	5.0
130	1198	5.0
130	1201	5.0
130	1210	5.0
130	1214	5.0
130	1221	4.0
130	1233	5.0
130	1240	5.0
130	1249	4.0
130	1282	5.0
130	1286	1.0
130	1287	5.0
130	1291	5.0
130	1374	5.0
130	1527	5.0
130	1580	5.0
130	1617	4.0
130	1953	5.0
130	2058	3.0
130	2393	5.0
130	2458	2.0
130	2476	5.0
130	2527	3.0
130	2571	5.0
130	2944	5.0
130	2947	5.0
130	2948	5.0
130	2985	4.0
130	2989	5.0
130	2991	5.0
130	3062	5.0
130	3153	5.0
130	3197	4.0
130	3256	5.0
130	3354	1.0
130	3366	4.0
130	3444	4.0
130	3519	4.0
130	3555	4.0
130	3578	5.0
130	3633	5.0
130	3639	5.0
130	3654	5.0
130	3684	1.0
130	3702	5.0
130	3703	5.0
130	3745	1.0
130	3753	5.0
130	3763	4.0
130	3793	4.0
130	3926	4.0
130	3928	4.0
130	3930	4.0
133	22	4.0
133	36	4.0
133	47	5.0
133	50	5.0
133	62	4.0
133	266	5.0
133	296	1.0
133	318	5.0
133	337	4.0
133	356	5.0
133	357	3.0
133	364	5.0
133	480	3.0
133	500	4.0
133	527	5.0
133	587	4.0
133	589	1.0
133	592	4.0
133	593	5.0
133	597	4.0
133	1036	4.0
133	1073	4.0
133	1088	4.0
133	1092	5.0
133	1094	1.0
133	1183	5.0
133	1268	3.0
133	1347	4.0
133	1358	4.0
133	1378	4.0
133	1407	3.0
133	1408	5.0
133	1477	4.0
133	1545	5.0
133	1614	4.0
133	1619	4.0
133	1660	5.0
133	1670	4.0
133	1672	4.0
133	1682	3.0
133	1721	5.0
133	1841	4.0
133	1892	4.0
133	1958	5.0
133	1959	4.0
133	2000	4.0
133	2001	3.0
133	2003	3.0
133	2005	1.0
133	2020	5.0
133	2058	4.0
133	2146	5.0
133	2371	2.0
133	2407	3.0
133	2541	4.0
133	2572	5.0
133	2573	4.0
133	2686	4.0
133	2707	4.0
133	2710	2.0
133	2716	4.0
133	2827	4.0
133	2841	4.0
133	2881	4.0
133	2906	4.0
133	2918	4.0
133	3051	3.0
133	3064	4.0
133	3095	3.0
133	3160	1.0
133	3176	4.0
133	3255	4.0
133	3261	5.0
133	3271	4.0
133	3355	3.0
133	3436	5.0
133	3484	4.0
133	3509	4.0
133	3535	1.0
133	3536	3.0
133	3565	4.0
133	3579	5.0
133	3755	4.0
133	3798	4.0
133	3844	5.0
138	47	5.0
138	50	5.0
138	164	4.0
138	290	4.0
138	296	5.0
138	318	5.0
138	593	5.0
138	648	3.0
138	720	5.0
138	800	5.0
138	858	5.0
138	1196	5.0
138	1221	5.0
138	1234	5.0
138	1466	5.0
138	1488	4.0
138	1617	5.0
138	2000	4.0
138	2194	4.0
138	2391	4.0
138	3019	4.0
138	3083	5.0
138	3265	5.0
138	3300	5.0
138	3328	5.0
138	3479	4.0
138	3741	4.0
138	3751	5.0
138	3753	2.0
138	3764	4.0
138	3783	5.0
138	3793	4.0
139	34	4.0
139	110	4.0
139	206	5.0
139	316	4.0
139	318	5.0
139	349	3.0
139	353	4.0
139	364	4.0
139	441	3.0
139	457	4.0
139	480	4.0
139	512	2.0
139	541	4.0
139	551	5.0
139	581	5.0
139	588	3.0
139	592	5.0
139	593	5.0
139	595	3.0
139	616	3.0
139	661	5.0
139	724	3.0
139	918	3.0
139	919	4.0
139	926	4.0
139	950	4.0
139	994	3.0
139	1022	3.0
139	1028	3.0
139	1031	4.0
139	1036	3.0
139	1077	2.0
139	1080	5.0
139	1094	5.0
139	1175	5.0
139	1193	4.0
139	1200	5.0
139	1201	2.0
139	1214	5.0
139	1224	4.0
139	1225	4.0
139	1234	3.0
139	1237	2.0
139	1242	5.0
139	1243	5.0
139	1256	3.0
139	1258	4.0
139	1274	5.0
139	1276	4.0
139	1278	4.0
139	1282	4.0
139	1291	5.0
139	1294	5.0
139	1298	1.0
139	1303	5.0
139	1333	4.0
139	1339	4.0
139	1347	5.0
139	1387	5.0
139	1391	4.0
139	1394	3.0
139	1527	5.0
139	1580	4.0
139	1587	4.0
139	1610	5.0
139	1617	5.0
139	1673	5.0
139	1676	4.0
139	1748	5.0
139	1856	4.0
139	1947	3.0
139	1967	4.0
139	2012	2.0
139	2078	5.0
139	2085	3.0
139	2102	3.0
139	2105	3.0
139	2115	2.0
139	2116	5.0
139	2138	5.0
139	2139	5.0
139	2148	3.0
139	2161	4.0
139	2174	4.0
139	2194	4.0
139	2300	3.0
139	2336	4.0
139	2348	5.0
139	2355	4.0
139	2396	4.0
139	2405	3.0
139	2406	3.0
139	2414	5.0
139	2617	5.0
139	2628	4.0
139	2640	2.0
139	2641	2.0
139	2657	5.0
139	2700	3.0
139	2716	4.0
139	2746	4.0
139	2788	3.0
139	2804	5.0
139	2858	5.0
139	2916	3.0
139	2918	5.0
139	2947	5.0
139	2968	5.0
139	3028	3.0
139	3034	5.0
139	3040	2.0
139	3070	4.0
139	3142	3.0
139	3265	4.0
139	3476	4.0
139	3481	4.0
139	3527	2.0
139	3539	5.0
139	3671	5.0
139	3704	4.0
139	3918	1.0
139	3919	2.0
140	260	4.0
140	898	5.0
140	906	4.0
140	918	4.0
140	923	5.0
140	942	5.0
140	946	5.0
140	951	4.0
140	1198	5.0
140	1254	1.0
140	1269	3.0
140	1284	4.0
140	1941	3.0
140	1968	2.0
140	1997	3.0
140	2935	3.0
140	2936	4.0
140	3334	3.0
140	3435	3.0
140	3481	5.0
140	3512	4.0
140	3535	4.0
140	3536	4.0
140	3606	2.0
140	3755	4.0
140	3793	4.0
140	3897	4.0
147	2	4.0
147	11	4.0
147	21	4.0
147	25	3.0
147	32	5.0
147	110	5.0
147	112	3.0
147	150	4.0
147	161	3.0
147	165	3.0
147	170	3.0
147	246	2.0
147	260	5.0
147	316	3.0
147	318	5.0
147	340	4.0
147	349	4.0
147	368	3.0
147	380	4.0
147	434	4.0
147	457	4.0
147	459	3.0
147	466	3.0
147	480	4.0
147	485	2.0
147	494	3.0
147	516	2.0
147	590	4.0
147	648	3.0
147	780	4.0
147	783	3.0
147	1073	2.0
147	1090	4.0
147	1100	4.0
147	1194	2.0
147	1196	4.0
147	1197	5.0
147	1222	4.0
147	1233	5.0
147	1240	4.0
147	1265	5.0
147	1291	4.0
147	1307	5.0
147	1358	4.0
147	1377	2.0
147	1393	4.0
147	1466	3.0
147	1488	3.0
147	1544	2.0
147	1556	2.0
147	1573	4.0
147	1580	4.0
147	1584	4.0
147	1591	2.0
147	1616	3.0
147	1627	2.0
147	1752	2.0
147	1801	3.0
147	1805	4.0
147	1833	3.0
147	1883	2.0
147	1912	3.0
147	1917	4.0
147	1918	3.0
147	2005	4.0
147	2058	4.0
147	2115	3.0
147	2253	2.0
147	2355	3.0
147	2396	4.0
147	2421	2.0
147	2427	4.0
147	2496	2.0
147	2571	5.0
147	2617	2.0
147	2628	4.0
147	2657	1.0
147	2763	5.0
147	2797	4.0
147	2858	5.0
147	2918	5.0
147	2959	5.0
147	3006	4.0
147	3020	4.0
147	3107	4.0
147	3114	4.0
147	3155	3.0
147	3256	5.0
147	3273	3.0
147	3441	4.0
147	3452	3.0
147	3578	5.0
147	3793	4.0
155	4	1.0
155	110	3.0
155	236	4.0
155	256	2.0
155	357	3.0
155	420	1.0
155	552	2.0
155	586	4.0
155	637	3.0
155	784	3.0
155	924	5.0
155	1081	4.0
155	1193	5.0
155	1208	4.0
155	1265	4.0
155	1294	1.0
155	1405	1.0
155	1580	4.0
155	1704	5.0
155	1883	2.0
155	2028	4.0
155	2124	3.0
155	2252	4.0
155	2291	3.0
155	2324	5.0
155	2379	2.0
155	2380	1.0
155	2396	4.0
155	2407	3.0
155	2470	3.0
155	2496	4.0
155	2539	3.0
155	2574	2.0
155	2829	1.0
155	2953	2.0
155	3157	3.0
155	3175	2.0
155	3253	1.0
155	3415	5.0
155	3471	5.0
155	3500	4.0
155	3525	2.0
155	3618	3.0
155	3629	5.0
155	3742	4.0
155	3821	1.0
155	3868	1.0
155	3884	2.0
162	1	5.0
162	6	5.0
162	10	3.0
162	19	5.0
162	39	3.0
162	48	2.0
162	58	3.0
162	110	5.0
162	293	5.0
162	344	5.0
162	364	5.0
162	377	5.0
162	480	5.0
162	497	5.0
162	1127	5.0
162	1197	4.0
162	1265	4.0
162	1356	4.0
162	1370	5.0
162	1597	5.0
162	1608	4.0
162	1918	5.0
162	1997	2.0
162	2002	4.0
162	2006	4.0
162	2058	5.0
162	2268	4.0
162	2334	3.0
162	2443	4.0
162	2541	3.0
162	2690	5.0
162	2694	4.0
162	2699	4.0
162	2706	4.0
162	2710	4.0
162	2719	1.0
162	2763	4.0
162	2770	4.0
162	2840	3.0
162	2908	3.0
162	2959	5.0
162	3052	3.0
162	3114	5.0
162	3178	4.0
162	3301	4.0
162	3390	3.0
162	3452	5.0
162	3578	5.0
162	3755	4.0
162	3793	4.0
162	3821	4.0
162	3861	3.0
162	3863	3.0
165	589	4.0
165	924	4.0
165	955	4.0
165	968	5.0
165	1019	4.0
165	1073	5.0
165	1089	5.0
165	1210	5.0
165	1215	5.0
165	1222	4.0
165	1257	3.0
165	1261	5.0
165	1355	5.0
165	1374	3.0
165	1407	4.0
165	1924	4.0
165	1965	4.0
165	1968	2.0
165	1997	5.0
165	2035	4.0
165	2064	4.0
165	2160	4.0
165	2183	5.0
165	2194	4.0
165	2288	4.0
165	2459	5.0
165	2527	3.0
165	2530	3.0
165	2532	3.0
165	2533	3.0
165	2656	4.0
165	2661	4.0
165	2664	4.0
165	2666	4.0
165	2667	3.0
165	2700	5.0
165	2747	2.0
165	2789	4.0
165	2791	5.0
165	2858	5.0
165	2863	4.0
165	2901	5.0
165	2918	3.0
165	3032	5.0
165	3168	4.0
165	3366	4.0
165	3386	4.0
165	3409	4.0
165	3527	4.0
165	3702	5.0
165	3704	3.0
165	3730	5.0
165	3835	3.0
165	3922	4.0
165	3924	4.0
170	32	4.0
170	70	3.0
170	260	5.0
170	277	4.0
170	457	4.0
170	541	5.0
170	593	5.0
170	741	4.0
170	908	5.0
170	912	5.0
170	920	4.0
170	1036	4.0
170	1080	4.0
170	1097	5.0
170	1196	5.0
170	1198	5.0
170	1200	5.0
170	1204	5.0
170	1210	5.0
170	1222	4.0
170	1225	4.0
170	1250	5.0
170	1270	4.0
170	1748	5.0
170	2028	4.0
170	2176	5.0
170	2324	5.0
170	2657	2.0
170	2662	5.0
170	2683	4.0
170	2710	1.0
170	2826	2.0
170	2858	4.0
170	2916	3.0
170	2976	4.0
170	3265	5.0
170	3300	1.0
170	3409	3.0
170	3471	3.0
170	3555	4.0
170	3624	3.0
170	3736	5.0
170	3793	3.0
175	17	4.0
175	42	4.0
175	45	4.0
175	58	5.0
175	73	4.0
175	104	1.0
175	111	4.0
175	141	3.0
175	162	5.0
175	235	5.0
175	253	4.0
175	282	3.0
175	296	5.0
175	318	5.0
175	356	4.0
175	367	3.0
175	372	3.0
175	434	3.0
175	441	3.0
175	471	5.0
175	481	5.0
175	491	4.0
175	492	3.0
175	500	4.0
175	509	4.0
175	538	5.0
175	551	5.0
175	759	5.0
175	778	4.0
175	838	3.0
175	901	4.0
175	902	5.0
175	919	5.0
175	924	5.0
175	957	3.0
175	1015	5.0
175	1027	1.0
175	1032	5.0
175	1035	5.0
175	1044	5.0
175	1073	5.0
175	1079	4.0
175	1089	4.0
175	1090	4.0
175	1093	4.0
175	1120	4.0
175	1124	4.0
175	1190	4.0
175	1193	5.0
175	1198	5.0
175	1206	2.0
175	1207	5.0
175	1210	5.0
175	1211	5.0
175	1230	5.0
175	1235	5.0
175	1259	4.0
175	1265	3.0
175	1268	4.0
175	1278	5.0
175	1282	3.0
175	1285	5.0
175	1290	2.0
175	1344	5.0
175	1358	5.0
175	1394	5.0
175	1441	3.0
175	1449	5.0
175	1454	1.0
175	1500	3.0
175	1517	5.0
175	1569	2.0
175	1584	4.0
175	1589	4.0
175	1617	4.0
175	1619	4.0
175	1641	5.0
175	1673	5.0
175	1682	4.0
175	1694	3.0
175	1704	4.0
175	1797	5.0
175	1840	4.0
175	1856	3.0
175	1883	4.0
175	1884	2.0
175	1885	2.0
175	1952	4.0
175	1958	5.0
175	1959	5.0
175	1997	3.0
175	2000	3.0
175	2003	2.0
175	2010	4.0
175	2020	4.0
175	2028	1.0
175	2059	5.0
175	2078	3.0
175	2097	4.0
175	2100	4.0
175	2108	5.0
175	2135	4.0
175	2145	3.0
175	2146	2.0
175	2160	4.0
175	2194	5.0
175	2282	5.0
175	2314	3.0
175	2329	4.0
175	2333	4.0
175	2355	4.0
175	2384	5.0
175	2391	4.0
175	2396	5.0
175	2406	3.0
175	2427	3.0
175	2432	4.0
175	2442	2.0
175	2474	2.0
175	2571	5.0
175	2710	5.0
175	2712	4.0
175	2723	2.0
175	2739	5.0
175	2761	5.0
175	2791	5.0
175	2797	4.0
175	2804	4.0
175	2908	5.0
175	2915	3.0
175	2952	4.0
175	2959	5.0
175	2987	4.0
175	3000	5.0
175	3018	3.0
175	3019	5.0
175	3071	4.0
175	3083	5.0
175	3108	4.0
175	3114	4.0
175	3125	4.0
175	3160	5.0
175	3168	5.0
175	3246	4.0
175	3251	4.0
175	3328	5.0
175	3397	3.0
175	3425	5.0
175	3499	5.0
175	3526	4.0
175	3608	4.0
175	3671	4.0
175	3707	1.0
175	3753	4.0
175	3755	3.0
175	3791	2.0
175	3823	1.0
175	3948	5.0
187	4	4.0
187	16	4.0
187	21	4.0
187	25	5.0
187	36	4.0
187	40	4.0
187	43	4.0
187	50	5.0
187	52	5.0
187	72	4.0
187	84	5.0
187	85	4.0
187	125	4.0
187	150	3.0
187	171	4.0
187	182	4.0
187	187	4.0
187	194	4.0
187	199	5.0
187	230	3.0
187	231	4.0
187	235	5.0
187	249	4.0
187	265	4.0
187	272	5.0
187	282	3.0
187	288	5.0
187	300	4.0
187	301	4.0
187	318	4.0
187	322	4.0
187	345	3.0
187	367	4.0
187	372	3.0
187	388	4.0
187	412	4.0
187	426	4.0
187	455	3.0
187	457	4.0
187	461	4.0
187	483	4.0
187	492	5.0
187	493	4.0
187	507	3.0
187	508	5.0
187	509	4.0
187	515	5.0
187	534	4.0
187	535	4.0
187	538	4.0
187	555	4.0
187	556	4.0
187	562	5.0
187	573	4.0
187	590	4.0
187	593	4.0
187	595	3.0
187	613	4.0
187	647	4.0
187	678	5.0
187	720	4.0
187	781	4.0
187	783	3.0
187	800	5.0
187	802	4.0
187	803	4.0
187	851	5.0
187	920	4.0
187	987	4.0
187	994	4.0
187	1041	5.0
187	1050	4.0
187	1054	4.0
187	1094	5.0
187	1095	4.0
187	1119	4.0
187	1177	4.0
187	1179	5.0
187	1187	4.0
187	1188	4.0
187	1189	4.0
187	1213	5.0
187	1233	4.0
187	1245	5.0
187	1271	4.0
187	1304	3.0
187	1354	5.0
187	1392	4.0
187	1397	4.0
187	1399	4.0
187	1407	3.0
187	1480	5.0
187	1482	4.0
187	1487	3.0
187	1542	4.0
187	1545	5.0
187	1547	4.0
187	1573	4.0
187	1586	3.0
187	1589	4.0
187	1610	3.0
187	1614	5.0
187	1617	5.0
187	1621	2.0
187	1629	4.0
187	1635	5.0
187	1641	4.0
187	1649	5.0
187	1650	4.0
187	1653	3.0
187	1660	4.0
187	1673	5.0
187	1678	4.0
187	1682	4.0
187	1694	5.0
187	1711	4.0
187	1721	2.0
187	1725	5.0
187	1728	5.0
187	1729	5.0
187	1732	4.0
187	1747	5.0
187	1777	4.0
187	1785	4.0
187	1836	3.0
187	1856	4.0
187	1900	5.0
187	1916	4.0
187	1923	5.0
187	2006	3.0
187	2024	5.0
187	2046	4.0
187	2064	5.0
187	2159	4.0
187	2168	5.0
187	2252	5.0
187	2282	4.0
187	2289	5.0
187	2291	5.0
187	2302	4.0
187	2321	4.0
187	2324	2.0
187	2329	5.0
187	2353	3.0
187	2359	5.0
187	2391	4.0
187	2392	1.0
187	2396	4.0
187	2431	1.0
187	2433	3.0
187	2434	5.0
187	2437	5.0
187	2442	4.0
187	2443	4.0
187	2479	3.0
187	2501	5.0
187	2502	4.0
187	2504	4.0
187	2506	4.0
187	2572	3.0
187	2580	5.0
187	2590	4.0
187	2611	5.0
187	2677	5.0
187	2702	4.0
187	2710	3.0
187	2712	4.0
187	2718	4.0
187	2759	5.0
187	2858	5.0
187	2883	4.0
187	2890	4.0
187	2908	5.0
187	2959	4.0
187	2975	4.0
187	2976	4.0
187	2994	4.0
187	2996	4.0
187	3045	4.0
187	3077	5.0
187	3107	2.0
187	3115	4.0
187	3118	4.0
187	3129	5.0
187	3155	4.0
187	3159	4.0
187	3160	5.0
187	3173	4.0
187	3174	4.0
187	3176	5.0
187	3179	4.0
187	3186	4.0
187	3247	4.0
187	3267	4.0
187	3271	4.0
187	3285	3.0
187	3299	3.0
187	3320	4.0
187	3426	4.0
187	3450	3.0
187	3481	4.0
187	3512	4.0
187	3534	3.0
187	3565	4.0
187	3618	5.0
187	3711	4.0
187	3751	5.0
187	3821	4.0
189	353	5.0
189	593	4.0
189	870	1.0
189	1090	5.0
189	1097	4.0
189	1378	5.0
189	1379	4.0
189	1704	5.0
189	2329	5.0
189	2706	4.0
189	2762	5.0
189	2858	5.0
189	2959	3.0
189	3238	1.0
189	3452	5.0
193	34	4.0
193	82	5.0
193	162	3.0
193	223	4.0
193	235	3.0
193	296	4.0
193	334	2.0
193	348	4.0
193	357	4.0
193	377	5.0
193	454	3.0
193	457	4.0
193	514	4.0
193	529	3.0
193	588	4.0
193	593	3.0
193	649	5.0
193	745	4.0
193	750	4.0
193	776	3.0
193	898	3.0
193	899	5.0
193	912	5.0
193	913	5.0
193	918	4.0
193	924	2.0
193	926	5.0
193	928	5.0
193	946	3.0
193	1031	4.0
193	1046	3.0
193	1073	4.0
193	1079	3.0
193	1103	3.0
193	1162	3.0
193	1175	2.0
193	1188	5.0
193	1197	5.0
193	1198	4.0
193	1204	4.0
193	1206	2.0
193	1213	3.0
193	1224	4.0
193	1225	4.0
193	1231	3.0
193	1237	3.0
193	1250	4.0
193	1253	3.0
193	1282	4.0
193	1287	4.0
193	1292	4.0
193	1293	4.0
193	1333	4.0
193	1358	5.0
193	1374	3.0
193	1393	3.0
193	1446	4.0
193	1500	4.0
193	1694	4.0
193	1704	4.0
193	1875	4.0
193	1912	3.0
193	1944	4.0
193	2064	2.0
193	2094	3.0
193	2099	3.0
193	2186	4.0
193	2203	3.0
193	2276	4.0
193	2289	4.0
193	2361	3.0
193	2366	2.0
193	2396	3.0
193	2413	3.0
193	2498	1.0
193	2520	5.0
193	2565	4.0
193	2571	3.0
193	2599	4.0
193	2612	4.0
193	2626	4.0
193	2716	4.0
193	2721	4.0
193	2723	3.0
193	2728	3.0
193	2788	3.0
193	2791	4.0
193	2804	4.0
193	2829	3.0
193	2871	4.0
193	2912	3.0
193	2936	3.0
193	2966	4.0
193	2968	4.0
193	2973	4.0
193	2987	4.0
193	2997	5.0
193	3000	3.0
193	3006	3.0
193	3019	2.0
193	3072	4.0
193	3088	2.0
193	3095	2.0
193	3267	4.0
193	3361	3.0
193	3396	4.0
193	3406	3.0
193	3417	2.0
193	3435	4.0
193	3469	5.0
193	3548	3.0
193	3549	3.0
193	3576	3.0
193	3671	5.0
193	3751	4.0
193	3770	3.0
193	3872	3.0
193	3897	4.0
193	3909	3.0
193	3911	4.0
193	3927	3.0
198	1	5.0
198	2	3.0
198	11	3.0
198	16	4.0
198	89	2.0
198	104	4.0
198	150	5.0
198	160	3.0
198	165	3.0
198	208	1.0
198	216	4.0
198	277	4.0
198	296	5.0
198	300	4.0
198	333	4.0
198	349	4.0
198	364	5.0
198	377	5.0
198	410	3.0
198	434	2.0
198	457	5.0
198	466	4.0
198	480	4.0
198	586	5.0
198	587	4.0
198	588	4.0
198	592	4.0
198	594	4.0
198	597	3.0
198	608	5.0
198	708	5.0
198	736	4.0
198	778	3.0
198	786	3.0
198	832	5.0
198	858	4.0
198	901	3.0
198	919	5.0
198	924	4.0
198	1007	4.0
198	1009	4.0
198	1011	3.0
198	1016	3.0
198	1030	5.0
198	1031	4.0
198	1033	4.0
198	1080	5.0
198	1089	5.0
198	1093	3.0
198	1097	4.0
198	1125	4.0
198	1136	5.0
198	1197	5.0
198	1198	5.0
198	1201	4.0
198	1208	3.0
198	1210	5.0
198	1220	5.0
198	1221	3.0
198	1240	5.0
198	1259	5.0
198	1271	4.0
198	1282	4.0
198	1291	5.0
198	1302	5.0
198	1320	2.0
198	1370	4.0
198	1371	4.0
198	1372	5.0
198	1375	4.0
198	1376	5.0
198	1377	3.0
198	1378	3.0
198	1393	3.0
198	1396	5.0
198	1459	4.0
198	1485	4.0
198	1500	3.0
198	1544	4.0
198	1562	1.0
198	1580	5.0
198	1597	3.0
198	1608	3.0
198	1610	5.0
198	1614	2.0
198	1625	4.0
198	1639	4.0
198	1646	3.0
198	1690	2.0
198	1704	3.0
198	1721	2.0
198	1722	3.0
198	1729	4.0
198	1810	2.0
198	1909	4.0
198	1911	3.0
198	1923	5.0
198	1961	4.0
198	1962	3.0
198	2001	3.0
198	2002	3.0
198	2011	5.0
198	2012	5.0
198	2053	2.0
198	2054	3.0
198	2078	5.0
198	2080	4.0
198	2081	4.0
198	2083	4.0
198	2109	5.0
198	2115	3.0
198	2141	4.0
198	2193	5.0
198	2249	4.0
198	2294	4.0
198	2302	4.0
198	2329	3.0
198	2335	5.0
198	2355	5.0
198	2363	4.0
